tract,patch,band,class,source_id,x,y,patch_x,patch_y,major,minor,theta_rad,theta_deg,ellipse_area,mag,pu_reason,
9813,6,1,HSC-I,clean,43158859342188724,1734.5964142728444,3511.615781865221,1734.5964142728444,3511.615781865221,7.892323970794678,7.278936386108398,1.1244579553604126,64.42669508206157,180.4773480670432,26.89203453063965,nan,
9813,6,1,HSC-I,clean,43158859342159625,652.6451609433789,3654.882938207048,652.6451609433789,3654.882938207048,8.288759231567383,6.928938865661621,0.4728584289550781,27.09279228631266,180.4289105697385,25.60813331604004,nan,
9813,6,1,HSC-I,clean,43158859342170055,2664.584395602782,94.45788269435388,2664.584395602782,94.45788269435388,7.727392196655273,7.430995464324951,-1.198710560798645,-68.68105599152243,180.3972130832595,25.17333602905273,nan,
9813,6,1,HSC-I,clean,43158859342180673,2598.6040255702937,2099.4475398249,2598.6040255702937,2099.4475398249,7.74484920501709,7.412734508514404,-1.3599519729614258,-77.91950839117915,180.36043948733015,23.27543830871582,nan,
9813,6,1,HSC-I,clean,43158859342159922,3429.661108853892,3789.4676367415377,3429.661108853892,3789.4676367415377,7.993322372436523,7.181310176849365,-1.280120015144348,-73.34547413799417,180.3353580632182,25.41554450988769,nan,
9813,6,1,HSC-I,clean,43158859342189461,1342.9145641233515,3646.484389003277,1342.9145641233515,3646.484389003277,8.239713668823242,6.962791919708252,0.8482738137245178,48.60250939788144,180.2376056924167,24.83602333068848,nan,
9813,6,1,HSC-I,clean,43158859342152439,1724.8488283684746,349.1866493272464,1724.8488283684746,349.1866493272464,7.880078792572021,7.28000545501709,1.509591817855835,86.49323995062105,180.223797896008,26.348127365112305,nan,
9813,6,1,HSC-I,clean,43158859342168866,441.23533569392384,877.0145611622465,441.23533569392384,877.0145611622465,8.8549222946167,6.477508544921875,-0.1062841191887855,-6.089631458782819,180.19495252145808,25.12547874450684,nan,
9813,6,1,HSC-I,clean,43158859342173018,1443.629942177693,992.4112893366008,1443.629942177693,992.4112893366008,8.257855415344238,6.942518711090088,-0.21778205037117,-12.477992339973548,180.10849873950104,25.473485946655277,nan,
9813,6,1,HSC-I,clean,43158859342155574,1949.3643514223515,1810.755743377039,1949.3643514223515,1810.755743377039,9.65955638885498,5.932902812957764,-1.0619051456451416,-60.84268308869161,180.04219082995047,25.958148956298828,nan,
9813,6,1,HSC-I,clean,43158859342182286,687.0903932366564,2950.1659489187696,687.0903932366564,2950.1659489187696,7.844095706939697,7.303522109985352,1.3744840621948242,78.75213577176038,179.98035535533617,26.204425811767575,nan,
9813,6,1,HSC-I,clean,43158859342156941,3599.1236737992804,2397.711599859256,3599.1236737992804,2397.711599859256,8.818767547607422,6.493181228637695,0.178554430603981,10.230415286969654,179.8934258258666,26.661439895629883,nan,
9813,6,1,HSC-I,clean,43158859342152637,2850.206358323412,450.31586422184864,2850.206358323412,450.31586422184864,8.106924057006836,7.062047958374023,1.3637083768844604,78.13473448211542,179.8608493498742,26.354093551635746,nan,
9813,6,1,HSC-I,clean,43158859342153033,3550.3280213629623,657.8362687130002,3550.3280213629623,657.8362687130002,9.181907653808594,6.231377124786377,0.4684973657131195,26.84292176835879,179.74914320696783,26.700613021850582,nan,
9813,6,1,HSC-I,clean,43158859342151843,2202.1928126277344,78.10424527079113,2202.1928126277344,78.10424527079113,8.552228927612305,6.690155982971191,0.9271047115325928,53.119187137511226,179.74856581981447,26.33448600769043,nan,
9813,6,1,HSC-I,clean,43158859342188682,656.4731524760755,3533.919692956013,656.4731524760755,3533.919692956013,8.332281112670898,6.865140438079834,-0.5455608367919922,-31.258333415806675,179.70626264186305,24.726667404174805,nan,
9813,6,1,HSC-I,clean,43158859342157838,2434.242102653436,2820.516862787201,2434.242102653436,2820.516862787201,9.263490676879885,6.173777103424072,-1.5294047594070437,-87.62843788124468,179.66996666161262,25.955123901367188,nan,
9813,6,1,HSC-I,clean,43158859342158200,2426.7820249448487,2992.4228559317744,2426.7820249448487,2992.4228559317744,9.854494094848633,5.800519943237305,-1.1038546562194824,-63.246212997240754,179.57717309062508,26.453670501708984,nan,
9813,6,1,HSC-I,clean,43158859342182879,1331.90327901785,2388.4473770148843,1331.90327901785,2388.4473770148843,7.886950492858887,7.246146202087402,-0.5861415863037109,-33.58343909230574,179.5420087168849,24.80973052978516,nan,
9813,6,1,HSC-I,clean,43158859342153810,32.95806920265386,1025.8450617429237,32.95806920265386,1025.8450617429237,7.786524295806885,7.338386535644531,0.7595182061195374,43.51718767399682,179.5122537250558,26.442163467407227,nan,
9813,6,1,HSC-I,clean,43158859342191590,1202.9647929717903,4091.3889607966967,1202.9647929717903,4091.3889607966967,8.430909156799316,6.777491092681885,0.1028665602207183,5.893819753675485,179.5118976619686,26.485376358032227,nan,
9813,6,1,HSC-I,clean,43158859342153973,1029.6300134432277,1086.9074401924008,1029.6300134432277,1086.9074401924008,9.185135841369627,6.220913410186768,1.3769484758377075,78.89333627247206,179.51039917425342,26.530954360961918,nan,
9813,6,1,HSC-I,clean,43158859342177254,2961.552610088725,1499.6065211267987,2961.552610088725,1499.6065211267987,8.471407890319824,6.743001937866211,-1.0348844528198242,-59.294511430281496,179.45631694234996,25.65254020690918,nan,
9813,6,1,HSC-I,clean,43158859342188245,1398.441864120221,3363.425789630579,1398.441864120221,3363.425789630579,7.962288856506348,7.173393249511719,-0.3853388428688049,-22.07828937883732,179.43718248495156,24.639728546142575,nan,
9813,6,1,HSC-I,clean,43158859342180990,3198.09097731968,2130.193648709819,3198.09097731968,2130.193648709819,8.016339302062988,7.122880935668945,-0.6235842704772949,-35.72874686909338,179.3831510327304,26.62099838256836,nan,
9813,6,1,HSC-I,clean,43158859342185434,2791.863546637738,3193.5764299588736,2791.863546637738,3193.5764299588736,9.522223472595217,5.996139526367188,0.8365857005119324,47.9328298403292,179.3741979787655,25.908105850219727,nan,
9813,6,1,HSC-I,clean,43158859342186931,1311.9122210176502,3183.446760483286,1311.9122210176502,3183.446760483286,8.12279987335205,7.026973247528076,1.0226577520370483,58.593973078059136,179.31801644424053,23.942317962646484,nan,
9813,6,1,HSC-I,clean,43158859342189024,1699.9435067057238,3637.971408552833,1699.9435067057238,3637.971408552833,7.949241638183594,7.17868185043335,-1.257380485534668,-72.04259506324674,179.27522565161084,25.320951461791992,nan,
9813,6,1,HSC-I,clean,43158859342152364,300.5302954607941,315.5402352123647,300.5302954607941,315.5402352123647,9.163148880004885,6.227194786071777,-1.3921887874603271,-79.76654180691233,179.2615165481202,25.354480743408203,nan,
9813,6,1,HSC-I,clean,43158859342153703,2567.0320291759163,984.0131891601276,2567.0320291759163,984.0131891601276,7.684979915618896,7.423041343688965,1.5529472827911377,88.97732511024132,179.2150546217102,25.36921501159668,nan,
9813,6,1,HSC-I,clean,43158859342179196,699.3536871024007,1879.4286952085488,699.3536871024007,1879.4286952085488,7.867306232452393,7.250155448913574,-0.3063128590583801,-17.550434034630808,179.19391016511585,24.644399642944336,nan,
9813,6,1,HSC-I,clean,43158859342151935,3784.979368553552,115.40296268424343,3784.979368553552,115.40296268424343,7.836691856384277,7.275120258331299,-0.4536227583885193,-25.99066954674481,179.11123140473933,26.49041175842285,nan,
9813,6,1,HSC-I,clean,43158859342157203,2933.2334031138853,2516.7469573606595,2933.2334031138853,2516.7469573606595,8.283553123474121,6.879632949829102,-0.8635745048522949,-49.47917442313633,179.0324695633482,26.299806594848636,nan,
9813,6,1,HSC-I,clean,43158859342169808,2323.8659711710898,92.34864860551032,2323.8659711710898,92.34864860551032,7.606797695159912,7.489481449127197,-0.2026765942573547,-11.612513457031843,178.97958152725707,25.73074150085449,nan,
9813,6,1,HSC-I,clean,43158859342155034,3233.117787078354,1573.748960144267,3233.117787078354,1573.748960144267,7.643773078918457,7.452447414398193,-1.364943504333496,-78.20550207210592,178.9602503434064,25.6802921295166,nan,
9813,6,1,HSC-I,clean,43158859342188803,2183.217394577397,3515.838042373385,2183.217394577397,3515.838042373385,7.768044471740723,7.332982063293457,0.2579869627952575,14.78156413756685,178.95432485955047,26.16415405273437,nan,
9813,6,1,HSC-I,clean,43158859342188962,3996.309825043514,3557.068349885132,3996.309825043514,3557.068349885132,7.942697048187256,7.171441555023193,1.4339715242385864,82.16051628081263,178.94696376926652,26.501100540161133,nan,
9813,6,1,HSC-I,clean,43158859342181596,1571.6788777911715,2675.006060084972,1571.6788777911715,2675.006060084972,7.754193305969238,7.345302104949951,-1.2425925731658936,-71.19531009670665,178.9353547744917,22.689268112182617,nan,
9813,6,1,HSC-I,clean,43158859342180340,247.7010277638365,2160.286774854436,247.7010277638365,2160.286774854436,8.178890228271484,6.962570667266846,1.5349057912826538,87.94362379068409,178.9014531621492,24.107837677001957,nan,
9813,6,1,HSC-I,clean,43158859342189925,1617.4930887431765,3910.341363241161,1617.4930887431765,3910.341363241161,8.15832233428955,6.978273391723633,1.3015947341918943,74.57588490564778,178.854022880099,25.294374465942383,nan,
9813,6,1,HSC-I,clean,43158859342155112,1806.1152710501628,1607.6154213849577,1806.1152710501628,1607.6154213849577,8.308575630187988,6.848472595214844,1.2565375566482544,71.99429879562557,178.7599285425836,26.36983108520508,nan,
9813,6,1,HSC-I,clean,43158859342161082,64.35150810165942,3593.437278840591,64.35150810165942,3593.437278840591,14.36580753326416,3.9606142044067374,-0.9890003204345704,-56.665544297986905,178.7485209968221,26.828893661499023,nan,
9813,6,1,HSC-I,clean,43158859342158768,347.1642900352999,3256.3075587969497,347.1642900352999,3256.3075587969497,7.920754909515381,7.182574272155762,-0.8013755083084106,-45.91543443122297,178.72963705653734,26.053504943847656,nan,
9813,6,1,HSC-I,clean,43158859342152307,1532.2822560324894,282.9211441064044,1532.2822560324894,282.9211441064044,7.827716827392578,7.267208576202393,0.1922741532325744,11.01649748967819,178.71154283679903,26.276029586791992,nan,
9813,6,1,HSC-I,clean,43158859342179068,3557.6631152338014,1811.3360603732472,3557.6631152338014,1811.3360603732472,9.039085388183594,6.2924580574035645,1.3286632299423218,76.12679546991507,178.6877132983345,24.92607879638672,nan,
9813,6,1,HSC-I,clean,43158859342157281,744.0353882506352,2553.629046985354,744.0353882506352,2553.629046985354,8.966306686401367,6.337215423583984,0.3879814147949219,22.22969759726358,178.50974629433446,26.129409790039062,nan,
9813,6,1,HSC-I,clean,43158859342153903,1329.8951362086443,1064.31496764413,1329.8951362086443,1064.31496764413,7.759743690490723,7.317958831787109,-1.3049201965332031,-74.76641986273445,178.39686210513486,24.798126220703125,nan,
9813,6,1,HSC-I,clean,43158859342154698,3071.6522007777457,1403.7681327910504,3071.6522007777457,1403.7681327910504,8.582221031188965,6.611590385437012,-0.5325146913528442,-30.51084434322965,178.26065893140884,24.68057632446289,nan,
9813,6,1,HSC-I,clean,43158859342175270,3757.7117791049895,1209.6022034039925,3757.7117791049895,1209.6022034039925,9.025641441345217,6.286274433135986,0.554817795753479,31.78871809542568,178.2466128074357,25.63129234313965,nan,
9813,6,1,HSC-I,clean,43158859342190880,1340.4657340099802,3866.9730034571,1340.4657340099802,3866.9730034571,7.738475799560547,7.330018520355225,-1.4579168558120728,-83.53248271901475,178.20109708231874,24.229223251342773,nan,
9813,6,1,HSC-I,clean,43158859342172250,1955.2168700267648,572.326936241986,1955.2168700267648,572.326936241986,8.987585067749023,6.309356212615967,1.0128389596939087,58.03139771688187,178.14676246302662,26.299522399902344,nan,
9813,6,1,HSC-I,clean,43158859342179459,551.5631142202546,2063.8778150078515,551.5631142202546,2063.8778150078515,7.824062347412109,7.247199058532715,-1.1772665977478027,-67.45240741267469,178.13627455267448,25.050228118896484,nan,
9813,6,1,HSC-I,clean,43158859342171711,2271.3775558181987,457.1535394683142,2271.3775558181987,457.1535394683142,7.962757110595703,7.110678672790527,0.2213716655969619,12.683662142487323,177.8788835048356,24.744373321533203,nan,
9813,6,1,HSC-I,clean,43158859342168752,514.5832237487739,973.9519651706852,514.5832237487739,973.9519651706852,7.58627462387085,7.462343215942383,-0.3939268290996551,-22.570344744381504,177.84991114297762,24.47658348083496,nan,
9813,6,1,HSC-I,clean,43158859342169493,3888.9543485528193,70.23452012914049,3888.9543485528193,70.23452012914049,9.184314727783203,6.16017484664917,-0.0651029869914054,-3.730126388302636,177.74183908674553,25.279165267944336,nan,
9813,6,1,HSC-I,clean,43158859342189854,1715.9664419251822,3707.106118473105,1715.9664419251822,3707.106118473105,7.654775619506836,7.389767646789551,-0.3723797500133514,-21.335788051901694,177.71051315636336,24.62681198120117,nan,
9813,6,1,HSC-I,clean,43158859342153456,3587.180162014407,856.0996182379695,3587.180162014407,856.0996182379695,8.39614200592041,6.734545707702637,-1.0082424879074097,-57.768039282864514,177.63884994318002,25.85621452331543,nan,
9813,6,1,HSC-I,clean,43158859342173429,101.09555006813024,954.7106565309203,101.09555006813024,954.7106565309203,8.245418548583984,6.856045246124268,-0.6246403455734253,-35.789255514950526,177.5972569374844,25.54371452331543,nan,
9813,6,1,HSC-I,clean,43158859342185135,1160.7820017695994,2783.3043001207643,1160.7820017695994,2783.3043001207643,8.253988265991211,6.843465328216553,-1.1204440593719482,-64.19671578251807,177.45563354951037,24.464435577392575,nan,
9813,6,1,HSC-I,clean,43158859342185341,3135.7341495414257,2936.371799300061,3135.7341495414257,2936.371799300061,7.601532936096191,7.42429256439209,-0.0675197541713714,-3.86859694778042,177.2989369951728,24.962623596191406,nan,
9813,6,1,HSC-I,clean,43158859342184983,3557.6440154844317,2776.1559645183024,3557.6440154844317,2776.1559645183024,8.273249626159668,6.820224285125732,-1.4274613857269287,-81.78751282004906,177.26567871869923,25.11551094055176,nan,
9813,6,1,HSC-I,clean,43158859342170845,2319.776218273608,241.96329919857544,2319.776218273608,241.96329919857544,7.8476104736328125,7.189736843109131,-1.483290195465088,-84.98626799328446,177.2557391449318,24.519773483276367,nan,
9813,6,1,HSC-I,clean,43158859342177941,3981.811210493768,1628.235727486176,3981.811210493768,1628.235727486176,7.75338888168335,7.276852607727051,-1.0378289222717283,-59.46321710278081,177.2494997840645,24.688810348510746,nan,
9813,6,1,HSC-I,clean,43158859342160026,737.0945447921513,3837.1813596505744,737.0945447921513,3837.1813596505744,8.188920021057129,6.8876118659973145,-1.0446069240570068,-59.8515679986094,177.192431510499,26.512983322143555,nan,
9813,6,1,HSC-I,clean,43158859342186963,1909.095504621848,3199.097876333539,1909.095504621848,3199.097876333539,7.660534858703613,7.358975887298584,-1.2762343883514404,-73.12284412199762,177.10317447212506,22.37090492248535,nan,
9813,6,1,HSC-I,clean,43158859342157049,1982.3231890221975,2446.904218933347,1982.3231890221975,2446.904218933347,8.977448463439941,6.278889179229736,-0.9466142654418944,-54.23700223669717,177.0865639455471,26.2956657409668,nan,
9813,6,1,HSC-I,clean,43158859342184533,303.5485403798921,2751.6170067402945,303.5485403798921,2751.6170067402945,7.951178550720215,7.08812952041626,-1.3587347269058228,-77.84976532956415,177.05696823666705,25.24468994140625,nan,
9813,6,1,HSC-I,clean,43158859342187997,3319.6989470102417,3362.281601147941,3319.6989470102417,3362.281601147941,7.765937805175781,7.256027221679687,-0.5188775658607483,-29.729494607842284,177.0282940055802,25.6690673828125,nan,
9813,6,1,HSC-I,clean,43158859342185944,2560.478082973881,2864.331636922596,2560.478082973881,2864.331636922596,7.561748027801514,7.45137882232666,0.0642494484782219,3.681222233845344,177.01444900017017,25.30096435546875,nan,
9813,6,1,HSC-I,clean,43158859342187527,1886.669536797981,3275.641700661028,1886.669536797981,3275.641700661028,7.759789943695068,7.260217666625977,-1.4517948627471924,-83.18171835418875,176.99030562309446,24.76625061035156,nan,
9813,6,1,HSC-I,clean,43158859342180608,2902.270771942247,2056.787787142612,2902.270771942247,2056.787787142612,7.635120868682861,7.374295711517334,-1.2278170585632324,-70.34873546984025,176.88309890046915,23.80311584472656,nan,
9813,6,1,HSC-I,clean,43158859342184228,2141.8792304612834,2675.072406709307,2141.8792304612834,2675.072406709307,8.174912452697754,6.886162281036377,-0.5725815296173096,-32.80650507421679,176.85210615807915,24.76343536376953,nan,
